TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
hure	O	O	O	O	O	O	_	_	_
va	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter
^	O	O	O	O	O	O	_	_	_
pir	O	O	O	O	O	O	_	_	_
leurs	O	O	O	O	O	O	_	_	_
droits	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
alléguer	O	O	O	O	O	O	_	_	EndOfLine
leurs	O	O	O	O	O	O	_	_	_
moyens	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
_	O	O	O	O	O	O	_	_	NoSpaceAfter
opposW	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter
|	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter
priS	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sou	O	O	O	O	O	O	_	_	_
3	O	O	O	O	O	O	_	_	_
peine	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
de	O	O	O	O	O	O	_	_	_
forclusion	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
X	B-pers	O	B-pers.ind	O	O	O	_	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	O	O	_	_	_
En	O	O	O	O	O	O	_	_	_
vertu	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	_
gracieux	O	O	O	O	O	O	_	_	_
arrêt	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
Gouvernement	O	O	O	O	O	O	_	_	_
en	O	O	B-time.date.abs	O	O	O	_	_	_
date	O	O	I-time.date.abs	O	O	O	_	_	_
di	O	O	I-time.date.abs	O	O	O	_	_	_
»	O	O	I-time.date.abs	O	O	O	_	_	EndOfLine
3	O	O	I-time.date.abs	O	O	O	_	_	_
octobre	O	O	I-time.date.abs	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
ensuite	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
direction	O	O	O	O	O	O	_	_	_
donnée	O	O	O	O	O	O	_	_	_
le	O	O	B-time.date.abs	O	O	O	_	_	_
35	O	O	I-time.date.abs	O	O	O	_	_	_
novembre	O	O	I-time.date.abs	O	O	O	_	_	EndOfLine
dernier	O	O	I-time.date.abs	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
par	B-pers	O	B-pers.ind	O	B-comp.function	O	_	_	_
l	I-pers	O	I-pers.ind	O	I-comp.function	O	_	_	NoSpaceAfter
'	I-pers	O	I-pers.ind	O	I-comp.function	O	_	_	NoSpaceAfter
honorable	I-pers	O	I-pers.ind	O	I-comp.function	O	_	_	_
cour	I-pers	O	I-pers.ind	O	I-comp.function	O	_	_	_
dé	I-pers	O	I-pers.ind	O	I-comp.function	O	_	_	_
justice	I-pers	O	I-pers.ind	O	I-comp.function	O	_	_	_
du	I-pers	O	I-pers.ind	O	I-comp.function	O	_	_	_
Val	I-pers	O	I-pers.ind	O	I-comp.function	O	Q70526	_	NoSpaceAfter
-	I-pers	O	I-pers.ind	O	I-comp.function	O	Q70526	_	NoSpaceAfter
de	I-pers	O	I-pers.ind	O	I-comp.function	O	Q70526	_	NoSpaceAfter
-	I-pers	O	I-pers.ind	O	I-comp.function	O	Q70526	_	NoSpaceAfter
Travers	I-pers	O	I-pers.ind	O	I-comp.function	O	Q70526	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	_	_	_
:	I-pers	O	I-pers.ind	O	O	O	_	_	EndOfLine
le	I-pers	O	I-pers.ind	O	O	O	_	_	_
sieur	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	_
Daniel	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	_
Meuron	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
maïUe	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	_
charpentier	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter
,	I-pers	O	O	O	O	O	NIL	_	_
_	I-pers	O	O	O	O	O	NIL	_	NoSpaceAfter
bourgeois	I-pers	O	O	O	O	O	NIL	_	_
de	I-pers	O	O	O	O	O	NIL	_	EndOfLine
Neuchatel	I-pers	O	O	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
sa	O	O	O	O	O	O	_	_	_
qualité	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
tuteur	O	O	O	O	O	O	_	_	_
juridiquement	O	O	O	O	O	O	_	_	_
établi	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
quatre	B-pers	O	B-pers.ind	O	O	O	_	_	_
enfans	I-pers	O	I-pers.ind	O	O	O	_	_	_
en	I-pers	O	I-pers.ind	O	O	O	_	_	_
bas	I-pers	O	I-pers.ind	O	O	O	_	_	_
âge	I-pers	O	I-pers.ind	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Frédéric	B-pers	O	B-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter
-	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter
Henri	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	_
_	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter
Lequin	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	_
de	I-pers	O	I-pers.ind	O	O	O	NIL	_	EndOfLine
Fleurier	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
et	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Marie	B-pers	O	B-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter
-	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter
Louise	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	_
Meuron	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	_	_	_
qui	I-pers	O	I-pers.ind	O	O	O	_	_	_
sont	I-pers	O	I-pers.ind	O	O	O	_	_	_
nommément	I-pers	O	I-pers.ind	O	O	O	_	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	_	_	NoSpaceAfter
'	I-pers	O	I-pers.ind	O	O	O	_	_	EndOfLine|NoSpaceAfter
Jouas	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
Frédéric	I-pers	O	O	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Auguste	B-pers	O	O	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Alexandre	B-pers	O	O	O	O	O	NIL	_	_
et	O	O	O	O	O	O	_	_	_
Louise	B-pers	O	O	O	O	O	NIL	_	_
-	I-pers	O	O	O	O	O	NIL	_	NoSpaceAfter
Rosalio	I-pers	O	O	O	O	O	NIL	_	EndOfLine
Lequin	I-pers	O	O	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
fait	O	O	O	O	O	O	_	_	_
savoir	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
présentera	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
dite	O	O	O	O	O	O	_	_	_
justice	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	EndOfLine
samedi	O	O	O	O	O	O	_	_	_
30	O	O	O	O	O	O	_	_	_
janvier	O	O	O	O	O	O	_	_	_
courant	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
y	O	O	O	O	O	O	_	_	_
solliciter	O	O	O	O	O	O	_	_	_
eu	O	O	O	O	O	O	_	_	_
faveur	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
ses	O	O	O	O	O	O	_	_	EndOfLine
susdits	O	O	O	O	O	O	_	_	_
pupilles	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
renonciation	O	O	O	O	O	O	_	_	_
formelle	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
jiiridique	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	EndOfLine
bien	O	O	O	O	O	O	_	_	_
3	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
dettes	O	O	O	O	O	O	_	_	_
présens	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
*	O	O	O	O	O	O	_	_	_
futurs	O	O	O	O	O	O	_	_	_
dudit	O	O	O	O	O	O	_	_	_
Frédéric	B-pers	O	O	O	O	O	NIL	_	_
Henri	I-pers	O	O	O	O	O	NIL	_	EndOfLine
Lequin	I-pers	O	O	O	O	O	NIL	_	_
leur	O	O	O	O	O	O	_	_	_
père	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
En	B-pers	O	B-pers.ind	O	O	O	_	_	_
conséquence	I-pers	O	I-pers.ind	O	O	O	_	_	_
de	I-pers	O	I-pers.ind	O	O	O	_	_	_
quoi	I-pers	O	I-pers.ind	O	O	O	_	_	_
tous	O	O	O	O	O	O	_	_	_
ceux	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	EndOfLine
pourraient	O	O	O	O	O	O	_	_	_
opposer	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
ladite	O	O	O	O	O	O	_	_	_
renonciation	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
cités	O	O	O	O	O	O	_	_	EndOfLine
péremptoirement	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
présenter	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
justice	O	O	O	O	O	O	_	_	_
dudit	O	O	O	O	O	O	_	_	_
Val	B-loc	O	B-loc.adm.town	O	O	O	Q70526	_	_
de	I-loc	O	I-loc.adm.town	O	O	O	Q70526	_	NoSpaceAfter
-	I-loc	O	I-loc.adm.town	O	O	O	Q70526	_	NoSpaceAfter
Travers	I-loc	O	I-loc.adm.town	O	O	O	Q70526	_	_
1	O	O	O	O	O	O	_	_	_
©	O	O	O	O	O	O	_	_	EndOfLine
dit	O	O	O	O	O	O	_	_	_
30	O	O	O	O	O	O	_	_	_
janvier	O	O	O	O	O	O	_	_	_
cornant	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter
poar	O	O	O	O	O	O	_	_	_
y	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter
seuieuir	O	O	O	O	O	O	_	_	_
leurs	O	O	O	O	O	O	_	_	_
durits	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
«	O	O	O	O	O	O	_	_	_
14	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	EndOfLine
pain	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
forclusion	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence

AVIS	B-pers	O	B-pers.ind.articleauthor	O	O	O	_	_	_
DIVERS	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
1	B-pers	O	B-pers.ind.articleauthor	O	O	O	_	_	NoSpaceAfter
.	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	EndOfSentence
Les	O	O	O	O	O	O	_	_	_
circonstances	O	O	O	O	O	O	_	_	_
ttu	O	O	O	O	O	O	_	_	_
moment	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
engage	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
Magistrat	O	O	O	O	B-comp.function	O	_	_	_
rie	O	O	O	O	B-comp.name	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
Neuchatel	B-loc	O	B-loc.adm.town	O	O	O	Q69345	_	_
à	O	O	O	O	O	O	_	_	_
renvoyer	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
tirage	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
ia	O	O	O	O	O	O	_	_	_
première	O	O	O	O	O	O	_	_	_
classe	O	O	O	O	O	O	_	_	EndOfLine
dix	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
neuvième	O	O	O	O	O	O	_	_	_
Loterie	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
époque	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
favorable	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
dont	O	O	O	O	O	O	_	_	EndOfLine
on	O	O	O	O	O	O	_	_	_
aura	O	O	O	O	O	O	_	_	_
soin	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
informer	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
public	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
bulletins	O	O	O	O	O	O	_	_	EndOfLine
impri	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
mes	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
seront	O	O	O	O	O	O	_	_	_
délivrés	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
Collecteurs	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
tous	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
intéressés	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
g	B-pers	O	B-pers.ind.articleauthor	O	O	O	_	_	NoSpaceAfter
.	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	NoSpaceAfter|EndOfSentence
'	B-pers	O	B-pers.ind	O	O	O	_	_	NoSpaceAfter
Tous	I-pers	O	I-pers.ind	O	O	O	_	_	_
les	I-pers	O	I-pers.ind	O	O	O	_	_	_
créanciers	I-pers	O	I-pers.ind	O	O	O	_	_	_
à	I-pers	O	I-pers.ind	O	O	O	_	_	_
la	I-pers	O	I-pers.ind	O	O	O	_	_	_
masse	I-pers	O	I-pers.ind	O	O	O	_	_	_
des	I-pers	O	I-pers.ind	O	O	O	_	_	_
biens	I-pers	O	I-pers.ind	O	O	O	_	_	_
du	I-pers	O	I-pers.ind	O	O	O	_	_	_
nommé	I-pers	O	I-pers.ind	O	O	O	_	_	EndOfLine
Jean	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter
'	I-pers	O	O	O	O	O	NIL	_	NoSpaceAfter
"	I-pers	O	O	O	O	O	NIL	_	NoSpaceAfter
Fréderic	B-pers	O	B-pers.ind	O	B-comp.name	O	NIL	_	_
/	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	_
Stnuffer	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
meunier	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	_
aux	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	_
moulins	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	_
de	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	_
la	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	_
Prise	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	EndOfLine
avisés	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
M	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
maire	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
fixé	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
journée	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
procéder	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	EndOfLine
_	O	O	O	O	O	O	_	_	NoSpaceAfter
collocatlons	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
vendredi	O	O	O	O	O	O	_	_	_
16	O	O	O	O	O	O	_	_	_
février	O	O	O	O	O	O	_	_	_
courant	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
conséquence	O	O	O	O	O	O	_	_	EndOfLine
de	O	O	O	O	O	O	_	_	_
quoi	O	O	O	O	O	O	_	_	_
ils	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
cités	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
présenter	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
jour	O	O	O	O	O	O	_	_	_
là	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
neuf	O	O	O	O	O	O	_	_	_
heures	O	O	O	O	O	O	_	_	EndOfLine
"	O	O	O	O	O	O	_	_	NoSpaceAfter
dû	O	O	O	O	O	O	_	_	_
matin	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
hôtel	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
de	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
ville	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter|EndOfSentence
,	O	O	O	O	O	O	_	_	NoSpaceAfter
.	B-pers	O	B-pers.ind	O	O	O	_	_	NoSpaceAfter|EndOfSentence
,	B-pers	O	B-pers.ind	O	O	O	_	_	EndOfLine
